Gene,albidoflavus_J1074,Sign,Start,End,Type,Most similar known cluster
betI_1,albidoflavus_J1074_00008,-,7021,7878,"T1PKS,NRPS",
group_949,albidoflavus_J1074_00010,-,8850,9437,"T1PKS,NRPS",
lfrA_1,albidoflavus_J1074_00013,-,10568,12124,"T1PKS,NRPS",
dhbF,albidoflavus_J1074_00021,+,26425,27282,"T1PKS,NRPS",
dltA_1,albidoflavus_J1074_00022,+,27275,38041,"T1PKS,NRPS",
group_191,albidoflavus_J1074_00023,-,38086,38328,"T1PKS,NRPS",
srlR_1,albidoflavus_J1074_00024,+,38675,39436,"T1PKS,NRPS",
lacC,albidoflavus_J1074_00025,+,39433,40380,"T1PKS,NRPS",
fruA,albidoflavus_J1074_00027,+,40493,42505,"T1PKS,NRPS",
ptsH,albidoflavus_J1074_00028,+,42589,42867,"T1PKS,NRPS",
group_102,albidoflavus_J1074_00030,-,44620,45039,"T1PKS,NRPS",
cpdA,albidoflavus_J1074_00032,+,45684,46121,"T1PKS,NRPS",
group_194,albidoflavus_J1074_00041,+,55456,55737,"T1PKS,NRPS",
group_981,albidoflavus_J1074_00042,-,55763,56245,"T1PKS,NRPS",
group_195,albidoflavus_J1074_00043,-,56312,57595,"T1PKS,NRPS",
group_103,albidoflavus_J1074_00044,-,57596,57778,"T1PKS,NRPS",
group_196,albidoflavus_J1074_00045,-,57883,58953,"T1PKS,NRPS",
nrdR,albidoflavus_J1074_00187,-,251561,252073,"NRPS,T1PKS",SGR PTMs
lexA,albidoflavus_J1074_00188,+,252695,253480,"NRPS,T1PKS",SGR PTMs
dinG,albidoflavus_J1074_00189,-,253576,255564,"NRPS,T1PKS",SGR PTMs
iucC_1,albidoflavus_J1074_00190,-,255651,257513,"NRPS,T1PKS",SGR PTMs
iucB,albidoflavus_J1074_00191,-,257976,258761,"NRPS,T1PKS",SGR PTMs
iucA,albidoflavus_J1074_00192,-,258788,260683,"NRPS,T1PKS",SGR PTMs
dat,albidoflavus_J1074_00193,-,260754,262112,"NRPS,T1PKS",SGR PTMs
group_998,albidoflavus_J1074_00194,+,262374,263591,"NRPS,T1PKS",SGR PTMs
