Gene,albidoflavus_J1074,Sign,Start,End
group_1,CDKDDEHB_01824,-,2140147,2140356
trmB,CDKDDEHB_02815,+,3201010,3201900
group_1002,CDKDDEHB_02825,-,3212722,3213192
group_1003,CDKDDEHB_02828,-,3214264,3217380
group_1005,CDKDDEHB_02853,+,3243092,3244447
group_1006,CDKDDEHB_02858,-,3249617,3251392
group_1007,CDKDDEHB_02868,-,3262441,3263220
group_1008,CDKDDEHB_02871,-,3267058,3268440
group_1009,CDKDDEHB_02874,-,3270085,3270585
group_1010,CDKDDEHB_02879,+,3274676,3275389
group_1011,CDKDDEHB_02885,-,3278264,3278995
group_1012,CDKDDEHB_02886,+,3279261,3279437
group_1013,CDKDDEHB_02889,-,3282225,3282446
group_1014,CDKDDEHB_02898,-,3292095,3292949
group_1015,CDKDDEHB_02916,+,3314690,3315460
yidA_2,CDKDDEHB_02932,+,3332400,3333293
group_1017,CDKDDEHB_02941,+,3346759,3347670
phnO,CDKDDEHB_02954,+,3358699,3359202
group_1019,CDKDDEHB_02956,-,3361077,3361604
yyaP_1,CDKDDEHB_02958,+,3362627,3363196
group_1021,CDKDDEHB_02995,+,3406939,3407979
group_1022,CDKDDEHB_03015,+,3430645,3430938
scoF_2,CDKDDEHB_03026,+,3440450,3440653
glpG,CDKDDEHB_03031,+,3444933,3445832
group_1027,CDKDDEHB_03036,+,3448432,3449730
trmL,CDKDDEHB_03052,+,3466603,3467388
pknD_5,CDKDDEHB_03066,+,3482036,3483607
resA_1,CDKDDEHB_03079,+,3496237,3498078
group_1031,CDKDDEHB_03082,+,3500318,3500932
group_1032,CDKDDEHB_03083,-,3500946,3501923
group_1035,CDKDDEHB_03087,+,3505636,3506592
group_1037,CDKDDEHB_03095,-,3515037,3515576
group_1038,CDKDDEHB_03099,+,3519443,3519727
group_1039,CDKDDEHB_03127,+,3552038,3553657
group_1040,CDKDDEHB_03140,+,3569946,3570632
ytrA_3,CDKDDEHB_03164,-,3613672,3614091
group_1042,CDKDDEHB_03166,-,3614681,3615142
group_1043,CDKDDEHB_03176,+,3625190,3625501
group_1044,CDKDDEHB_03178,-,3625926,3626339
group_1045,CDKDDEHB_03182,-,3631380,3632357
group_1046,CDKDDEHB_03183,+,3632476,3632916
dapC,CDKDDEHB_03190,-,3638116,3639312
group_1048,CDKDDEHB_03200,-,3650041,3650955
group_1049,CDKDDEHB_03204,+,3655159,3655989
lnrK_2,CDKDDEHB_03206,+,3657629,3658315
group_1052,CDKDDEHB_03210,-,3661261,3662049
group_1053,CDKDDEHB_03212,-,3663600,3664163
group_1054,CDKDDEHB_03213,+,3664333,3664992
acr3,CDKDDEHB_03215,-,3665427,3666536
group_1056,CDKDDEHB_03216,-,3666533,3666907
cadI,CDKDDEHB_03217,+,3667065,3667502
group_1060,CDKDDEHB_03227,+,3679778,3680335
ant1,CDKDDEHB_03228,-,3680342,3681100
group_1062,CDKDDEHB_03232,+,3682970,3684280
group_1063,CDKDDEHB_03238,-,3687935,3688549
group_1064,CDKDDEHB_03263,-,3711013,3711570
group_1065,CDKDDEHB_03271,-,3719928,3720533
group_1067,CDKDDEHB_03274,+,3722760,3723149
group_1068,CDKDDEHB_03276,-,3723828,3724205
group_1069,CDKDDEHB_03278,+,3724901,3725290
psdht,CDKDDEHB_03283,+,3728193,3729221
group_1072,CDKDDEHB_03287,+,3731356,3731829
group_1073,CDKDDEHB_03302,+,3744800,3745243
lacI,CDKDDEHB_03316,-,3757036,3758079
group_1075,CDKDDEHB_03332,+,3776079,3776609
group_1076,CDKDDEHB_03345,+,3785467,3786102
group_1077,CDKDDEHB_03346,+,3786221,3786958
group_1078,CDKDDEHB_03363,+,3801633,3802271
group_1079,CDKDDEHB_03364,-,3802288,3803085
group_1080,CDKDDEHB_03366,+,3803593,3804207
group_1081,CDKDDEHB_03392,-,3834667,3835839
group_1082,CDKDDEHB_03412,-,3856606,3857781
group_1083,CDKDDEHB_03413,-,3858161,3859420
folP1,CDKDDEHB_03438,-,3886393,3887190
stp_3,CDKDDEHB_03447,+,3895702,3897060
dap_3,CDKDDEHB_03452,-,3962919,3964274
group_1087,CDKDDEHB_03463,+,3973467,3975758
group_1088,CDKDDEHB_03467,-,3978777,3980204
group_1089,CDKDDEHB_03473,-,3985313,3986548
group_109,CDKDDEHB_00024,+,30945,41711
group_1090,CDKDDEHB_03479,+,3992639,3993247
group_1091,CDKDDEHB_03480,+,3993329,3993511
argA,CDKDDEHB_03481,+,3993993,3994889
group_1093,CDKDDEHB_03483,-,3995409,3996023
group_1094,CDKDDEHB_03485,-,3999077,3999502
group_1095,CDKDDEHB_03506,-,4021377,4021751
group_1096,CDKDDEHB_03509,-,4022868,4023119
group_1098,CDKDDEHB_03510,+,4023273,4024130
rbbA,CDKDDEHB_03511,+,4024250,4025065
ybjJ_3,CDKDDEHB_03519,+,4034586,4035821
group_1101,CDKDDEHB_03538,+,4054301,4055623
group_1102,CDKDDEHB_03550,-,4069975,4070406
resA_2,CDKDDEHB_03559,+,4078697,4079323
group_1104,CDKDDEHB_03579,-,4098359,4099348
group_1105,CDKDDEHB_03600,-,4122452,4123897
group_1106,CDKDDEHB_03601,-,4124013,4124948
group_1112,CDKDDEHB_03615,+,4138158,4138673
group_1115,CDKDDEHB_03638,+,4163553,4164368
