Gene,albidoflavus_J1074_R2,Sign,Start,End
group_1,MBMJMBDD_01826,-,2140245,2140454
trmB,MBMJMBDD_02862,+,3251672,3252562
group_1002,MBMJMBDD_02872,-,3263384,3263854
group_1003,MBMJMBDD_02875,-,3264926,3268042
group_1005,MBMJMBDD_02900,+,3293754,3295109
group_1006,MBMJMBDD_02905,-,3300279,3302054
group_1007,MBMJMBDD_02915,-,3313112,3313891
group_1008,MBMJMBDD_02918,-,3317729,3319111
group_1009,MBMJMBDD_02921,-,3320756,3321256
group_1010,MBMJMBDD_02926,+,3325347,3326060
group_1011,MBMJMBDD_02932,-,3328935,3329666
group_1012,MBMJMBDD_02933,+,3329932,3330108
group_1013,MBMJMBDD_02936,-,3332896,3333117
group_1014,MBMJMBDD_02945,-,3342766,3343620
group_1015,MBMJMBDD_02963,+,3365361,3366131
yidA_2,MBMJMBDD_02979,+,3383071,3383964
group_1017,MBMJMBDD_02988,+,3397430,3398341
phnO,MBMJMBDD_03001,+,3409370,3409873
group_1019,MBMJMBDD_03003,-,3411748,3412275
yyaP_1,MBMJMBDD_03005,+,3413298,3413867
group_1021,MBMJMBDD_03042,+,3457610,3458650
group_1022,MBMJMBDD_03062,+,3481316,3481609
scoF_2,MBMJMBDD_03073,+,3491121,3491324
glpG,MBMJMBDD_03078,+,3495604,3496503
group_1027,MBMJMBDD_03083,+,3499103,3500401
trmL,MBMJMBDD_03099,+,3517245,3518030
pknD_5,MBMJMBDD_03113,+,3532678,3534249
resA_1,MBMJMBDD_03126,+,3546879,3548720
group_1031,MBMJMBDD_03129,+,3550960,3551574
group_1032,MBMJMBDD_03130,-,3551588,3552565
group_1035,MBMJMBDD_03181,+,3607079,3607849
group_1037,MBMJMBDD_03189,-,3616294,3616833
group_1038,MBMJMBDD_03193,+,3620700,3620984
group_1039,MBMJMBDD_03222,+,3653295,3654914
group_1040,MBMJMBDD_03235,+,3671203,3671889
ytrA_3,MBMJMBDD_03259,-,3714929,3715348
group_1042,MBMJMBDD_03261,-,3715938,3716399
group_1043,MBMJMBDD_03271,+,3726447,3726758
group_1044,MBMJMBDD_03273,-,3727183,3727596
group_1045,MBMJMBDD_03277,-,3732637,3733614
group_1046,MBMJMBDD_03278,+,3733733,3734173
dapC,MBMJMBDD_03285,-,3739373,3740569
group_1048,MBMJMBDD_03295,-,3751298,3752212
group_1049,MBMJMBDD_03299,+,3756416,3757246
lnrK_2,MBMJMBDD_03301,+,3758886,3759572
group_1052,MBMJMBDD_03305,-,3762518,3763306
group_1053,MBMJMBDD_03307,-,3764857,3765420
group_1054,MBMJMBDD_03308,+,3765590,3766249
