Gene,albidoflavus_SM254,Sign,Start,End
group_1,NDLJOBPC_02063,-,2413089,2413298
trmB,NDLJOBPC_03005,+,3437127,3438017
group_1002,NDLJOBPC_03015,-,3448841,3449161
group_1003,NDLJOBPC_03018,-,3450382,3453426
group_1005,NDLJOBPC_03042,+,3479112,3480467
group_1006,NDLJOBPC_03047,-,3485665,3487440
group_1007,NDLJOBPC_03059,-,3501523,3502044
group_1008,NDLJOBPC_03062,-,3506145,3507338
group_1009,NDLJOBPC_03065,-,3509170,3509670
group_1010,NDLJOBPC_03070,+,3513761,3514459
group_1011,NDLJOBPC_03076,-,3517334,3518050
group_1012,NDLJOBPC_03077,+,3518459,3518635
group_1013,NDLJOBPC_03080,-,3521423,3521632
group_1014,NDLJOBPC_03089,-,3531307,3532161
group_1015,NDLJOBPC_03109,+,3554479,3555249
yidA_2,NDLJOBPC_03125,+,3572233,3573099
group_1017,NDLJOBPC_03134,+,3586566,3587477
phnO,NDLJOBPC_03147,+,3598505,3599008
group_1019,NDLJOBPC_03149,-,3600736,3601884
yyaP_1,NDLJOBPC_03151,+,3602642,3603265
group_1021,NDLJOBPC_03172,+,3629065,3630105
group_1022,NDLJOBPC_03192,+,3652729,3653022
scoF_2,NDLJOBPC_03203,+,3662533,3662736
glpG,NDLJOBPC_03208,+,3667023,3667925
group_1027,NDLJOBPC_03213,+,3670525,3671796
trmL,NDLJOBPC_03230,+,3690185,3690970
pknD_5,NDLJOBPC_03244,+,3705614,3707185
resA_1,NDLJOBPC_03258,+,3720456,3722192
group_1031,NDLJOBPC_03261,+,3724437,3725051
group_1032,NDLJOBPC_03262,-,3725064,3726041
group_1035,NDLJOBPC_03266,+,3729744,3730700
group_1037,NDLJOBPC_03274,-,3739153,3739692
group_1038,NDLJOBPC_03278,+,3743507,3743791
group_1039,NDLJOBPC_03309,+,3778386,3780005
group_1040,NDLJOBPC_03322,+,3789349,3790035
ytrA_3,NDLJOBPC_03345,-,3823498,3823917
group_1042,NDLJOBPC_03347,-,3824508,3825065
group_1043,NDLJOBPC_03357,+,3835019,3835330
group_1044,NDLJOBPC_03359,-,3835755,3836168
group_1045,NDLJOBPC_03363,-,3841209,3842210
group_1046,NDLJOBPC_03364,+,3842305,3842763
dapC,NDLJOBPC_03367,-,3843496,3844674
group_1048,NDLJOBPC_03377,-,3855561,3856475
group_1049,NDLJOBPC_03381,+,3860880,3861524
lnrK_2,NDLJOBPC_03383,+,3863164,3863850
group_1052,NDLJOBPC_03387,-,3866796,3867584
group_1053,NDLJOBPC_03389,-,3869135,3869698
group_1054,NDLJOBPC_03390,+,3869868,3870527
acr3,NDLJOBPC_03392,-,3870962,3872071
group_1056,NDLJOBPC_03393,-,3872068,3872442
cadI,NDLJOBPC_03394,+,3872601,3873038
group_1060,NDLJOBPC_03403,+,3885336,3885890
ant1,NDLJOBPC_03404,-,3885897,3886655
group_1062,NDLJOBPC_03408,+,3888525,3889844
group_1063,NDLJOBPC_03414,-,3893678,3894292
group_1064,NDLJOBPC_03439,-,3916736,3917293
group_1065,NDLJOBPC_03447,-,3925649,3926254
group_1067,NDLJOBPC_03451,+,3928480,3928869
group_1068,NDLJOBPC_03453,-,3929549,3929926
group_1069,NDLJOBPC_03455,+,3930622,3931023
psdht,NDLJOBPC_03460,+,3934204,3935175
group_1072,NDLJOBPC_03464,+,3937617,3938090
group_1073,NDLJOBPC_03479,+,3951069,3951512
lacI,NDLJOBPC_03496,-,3965254,3966297
group_1075,NDLJOBPC_03512,+,3984386,3984931
group_1076,NDLJOBPC_03525,+,3993633,3994268
group_1077,NDLJOBPC_03526,+,3994387,3995124
group_1078,NDLJOBPC_03544,+,4008958,4009596
group_1079,NDLJOBPC_03545,-,4009613,4010410
group_1080,NDLJOBPC_03547,+,4010918,4011538
group_1081,NDLJOBPC_03561,-,4026309,4027481
group_1082,NDLJOBPC_03581,-,4048320,4049426
group_1083,NDLJOBPC_03582,-,4049867,4051126
folP1,NDLJOBPC_03608,-,4077813,4078673
stp_3,NDLJOBPC_03617,+,4087123,4088481
dap_3,NDLJOBPC_03622,-,4154333,4155688
group_1087,NDLJOBPC_03633,+,4164881,4167172
group_1088,NDLJOBPC_03637,-,4170107,4171618
group_1089,NDLJOBPC_03643,-,4176725,4177960
group_109,NDLJOBPC_00292,+,329007,339770
group_1090,NDLJOBPC_03649,+,4184052,4184660
group_1091,NDLJOBPC_03650,+,4184742,4184924
argA,NDLJOBPC_03651,+,4185417,4186283
group_1093,NDLJOBPC_03653,-,4186803,4187417
group_1094,NDLJOBPC_03655,-,4190473,4190898
group_1095,NDLJOBPC_03676,-,4212774,4213148
group_1096,NDLJOBPC_03679,-,4214265,4214516
group_1098,NDLJOBPC_03680,+,4214670,4215527
rbbA,NDLJOBPC_03681,+,4215646,4216446
ybjJ_3,NDLJOBPC_03689,+,4225962,4227197
group_1101,NDLJOBPC_03710,+,4246366,4247679
group_1102,NDLJOBPC_03722,-,4261928,4262359
resA_2,NDLJOBPC_03732,+,4271394,4272020
group_1104,NDLJOBPC_03752,-,4291052,4292041
group_1105,NDLJOBPC_03774,-,4315344,4316789
group_1106,NDLJOBPC_03775,-,4316905,4317840
group_1112,NDLJOBPC_03789,+,4331061,4331438
group_1115,NDLJOBPC_03813,+,4357217,4358032
recQ,NDLJOBPC_03818,+,4363803,4365884
cof,NDLJOBPC_03822,+,4368065,4369099
hepT,NDLJOBPC_03828,+,4375649,4376659
group_1120,NDLJOBPC_03829,+,4376894,4378186
hxlR,NDLJOBPC_03835,+,4383426,4383806
ndhJ,NDLJOBPC_03843,+,4392322,4393683
htpX_2,NDLJOBPC_03895,-,4441765,4443006
group_1125,NDLJOBPC_03897,-,4443689,4445179
rspR_3,NDLJOBPC_03906,-,4457168,4457800
nnr,NDLJOBPC_03954,+,4492727,4494205
rimI,NDLJOBPC_03972,+,4505891,4506460
pknD_9,NDLJOBPC_03996,+,4534540,4536222
rppH_2,NDLJOBPC_04007,-,4550148,4550516
group_1137,NDLJOBPC_04026,-,4566585,4566968
group_1138,NDLJOBPC_04051,-,4598107,4599054
group_1139,NDLJOBPC_04056,+,4604359,4606860
group_1140,NDLJOBPC_04062,-,4613801,4614679
group_1141,NDLJOBPC_04065,-,4617283,4617930
group_1144,NDLJOBPC_04071,+,4622522,4623388
group_1145,NDLJOBPC_04076,+,4627651,4627971
group_1146,NDLJOBPC_04095,-,4648973,4649524
gabR_2,NDLJOBPC_04096,+,4649631,4651058
group_1148,NDLJOBPC_04121,+,4672457,4672900
group_1150,NDLJOBPC_04126,-,4686463,4687335
group_1151,NDLJOBPC_04142,+,4701464,4702471
group_1152,NDLJOBPC_04152,-,4715954,4716820
group_1153,NDLJOBPC_04158,+,4723982,4725130
group_1154,NDLJOBPC_04168,+,4734697,4735752
cdd,NDLJOBPC_04173,+,4741769,4742209
group_1156,NDLJOBPC_04175,+,4743661,4743963
group_1157,NDLJOBPC_04195,-,4761272,4761487
group_1158,NDLJOBPC_04196,-,4761484,4761687
group_1159,NDLJOBPC_04197,+,4761858,4762592
pimB_1,NDLJOBPC_00574,+,666946,667215
group_1160,NDLJOBPC_04198,+,4762603,4763454
drrB_3,NDLJOBPC_04238,+,4804195,4805046
group_1162,NDLJOBPC_04243,-,4808286,4808819
group_1163,NDLJOBPC_04247,+,4813333,4814217
group_1164,NDLJOBPC_04250,+,4815692,4815985
group_1165,NDLJOBPC_04251,-,4815997,4816167
group_1166,NDLJOBPC_04296,+,4870458,4872044
group_1167,NDLJOBPC_04306,-,4880571,4881245
ydhP_3,NDLJOBPC_04308,+,4882737,4883945
group_1169,NDLJOBPC_04310,-,4884841,4885125
group_1170,NDLJOBPC_04311,+,4885386,4886291
group_1171,NDLJOBPC_04312,-,4886288,4886980
group_1172,NDLJOBPC_04325,-,4901873,4902136
group_1180,NDLJOBPC_04379,+,4964081,4964251
group_1181,NDLJOBPC_04380,-,4964334,4964984
mftR_2,NDLJOBPC_04396,-,4980868,4981494
group_1188,NDLJOBPC_04417,-,5000503,5001474
nagZ_3,NDLJOBPC_04426,-,5014889,5016745
hcrA,NDLJOBPC_00622,+,730429,732732
recD2_1,NDLJOBPC_04427,+,5017269,5019527
group_1192,NDLJOBPC_04439,+,5033449,5033763
group_1193,NDLJOBPC_04448,-,5047282,5047689
group_1194,NDLJOBPC_04449,+,5048022,5048921
group_1195,NDLJOBPC_04472,-,5077545,5078447
group_1196,NDLJOBPC_04476,+,5082828,5083547
group_1197,NDLJOBPC_04478,-,5084647,5087400
group_1198,NDLJOBPC_04483,-,5093566,5094444
group_1199,NDLJOBPC_04485,-,5096450,5098057
pknG,NDLJOBPC_04486,-,5098061,5100592
group_1201,NDLJOBPC_04506,+,5127831,5134859
group_1202,NDLJOBPC_04508,+,5135906,5136367
group_1203,NDLJOBPC_04518,+,5151788,5153242
group_1204,NDLJOBPC_04548,+,5188391,5190331
group_1206,NDLJOBPC_04550,+,5191401,5192390
rne,NDLJOBPC_04552,+,5194384,5198007
group_1208,NDLJOBPC_04563,+,5209870,5211033
group_1209,NDLJOBPC_04575,-,5217566,5218915
group_121,NDLJOBPC_00688,+,806272,807219
group_1210,NDLJOBPC_04580,+,5224481,5225638
nat_2,NDLJOBPC_04582,+,5228659,5229492
tri1_2,NDLJOBPC_04597,+,5245170,5248442
