Gene,albidoflavus_UYFA156,Sign,Start,End
group_1,OKGGMJON_01970,-,2197841,2198050
trmB,OKGGMJON_03280,-,3587918,3588343
group_1002,OKGGMJON_03270,+,3576636,3577106
group_1003,OKGGMJON_03267,+,3572492,3575581
group_1005,OKGGMJON_03238,-,3545045,3546433
group_1006,OKGGMJON_03233,+,3538487,3540202
group_1007,OKGGMJON_03225,+,3528228,3528749
group_1008,OKGGMJON_03223,+,3524790,3526127
group_1009,OKGGMJON_03220,+,3522716,3523144
group_1010,OKGGMJON_03214,-,3517879,3518598
group_1011,OKGGMJON_03208,+,3514297,3514998
group_1012,OKGGMJON_03207,-,3513693,3513869
group_1013,OKGGMJON_03204,+,3510699,3510908
group_1014,OKGGMJON_03195,+,3500130,3500942
group_1015,OKGGMJON_03174,-,3476995,3477705
yidA_2,OKGGMJON_03157,-,3457672,3458538
group_1017,OKGGMJON_03148,-,3443304,3444209
phnO,OKGGMJON_03135,-,3431768,3432271
group_1019,OKGGMJON_03133,+,3428622,3429770
yyaP_1,OKGGMJON_03131,-,3427240,3427809
group_1021,OKGGMJON_03110,-,3400398,3401450
group_1022,OKGGMJON_03090,-,3377536,3377829
scoF_2,OKGGMJON_03079,-,3368571,3368774
glpG,OKGGMJON_03074,-,3363305,3364204
group_1027,OKGGMJON_03069,-,3359403,3360704
trmL,OKGGMJON_03051,-,3340134,3340856
pknD_5,OKGGMJON_03037,-,3323855,3325426
resA_1,OKGGMJON_03025,-,3309454,3311319
group_1031,OKGGMJON_03022,-,3306648,3307226
group_1032,OKGGMJON_03021,+,3305661,3306599
group_1035,OKGGMJON_03018,-,3301114,3302070
group_1037,OKGGMJON_03010,+,3292743,3293186
group_1038,OKGGMJON_03005,-,3288520,3288804
group_1039,OKGGMJON_02980,-,3257553,3259190
group_1040,OKGGMJON_02970,-,3250241,3250933
ytrA_3,OKGGMJON_02956,+,3236998,3237258
group_1042,OKGGMJON_02954,+,3235689,3236162
group_1043,OKGGMJON_02944,-,3225317,3225598
group_1044,OKGGMJON_02941,+,3223647,3223943
group_1045,OKGGMJON_02937,+,3217490,3218491
group_1046,OKGGMJON_02936,-,3216955,3217395
dapC,OKGGMJON_02934,+,3215101,3216279
group_1048,OKGGMJON_02922,+,3203489,3204403
group_1049,OKGGMJON_02918,-,3198314,3199144
lnrK_2,OKGGMJON_02916,-,3195892,3196692
group_1052,OKGGMJON_02911,+,3192921,3193598
group_1053,OKGGMJON_02909,+,3190810,3191475
group_1054,OKGGMJON_02908,-,3189847,3190404
acr3,OKGGMJON_02907,+,3188436,3189767
group_1056,OKGGMJON_02906,+,3188065,3188439
cadI,OKGGMJON_02905,-,3187468,3187905
group_1060,OKGGMJON_02880,-,3142825,3143382
ant1,OKGGMJON_02879,+,3142060,3142818
group_1062,OKGGMJON_02875,-,3138871,3140190
group_1063,OKGGMJON_02870,+,3135058,3135687
group_1064,OKGGMJON_02849,+,3113973,3114644
group_1065,OKGGMJON_02840,+,3105308,3105598
group_1067,OKGGMJON_02834,-,3101344,3101568
group_1068,OKGGMJON_02832,+,3100297,3100674
group_1069,OKGGMJON_02830,-,3099236,3099601
psdht,OKGGMJON_02826,-,3095489,3096460
group_1072,OKGGMJON_02821,-,3089441,3089608
group_1073,OKGGMJON_02807,-,3075907,3076353
lacI,OKGGMJON_02792,+,3059647,3060834
group_1075,OKGGMJON_02774,-,3041380,3041880
group_1076,OKGGMJON_02761,-,3031841,3032494
group_1077,OKGGMJON_02760,-,3031036,3031710
group_1078,OKGGMJON_02743,-,3016964,3017602
group_1079,OKGGMJON_02742,+,3016336,3016947
group_1080,OKGGMJON_02740,-,3015013,3015627
group_1081,OKGGMJON_03511,-,3829210,3830355
group_1082,OKGGMJON_03528,-,3846799,3847971
group_1083,OKGGMJON_03530,-,3848868,3850127
folP1,OKGGMJON_03555,-,3876545,3877405
stp_3,OKGGMJON_03563,+,3885265,3885900
dap_3,OKGGMJON_03572,-,3951913,3952917
group_1087,OKGGMJON_03583,+,3962447,3964738
group_1088,OKGGMJON_03587,-,3967666,3969204
group_1089,OKGGMJON_03593,-,3974314,3976392
group_109,OKGGMJON_00208,+,228510,231638
group_1090,OKGGMJON_03599,+,3981644,3982369
group_1091,OKGGMJON_03600,+,3982369,3982515
argA,OKGGMJON_03601,+,3982993,3983862
group_1093,OKGGMJON_03603,-,3984382,3984972
group_1094,OKGGMJON_03605,-,3988049,3988474
group_1095,OKGGMJON_03627,-,4010180,4010554
group_1096,OKGGMJON_03630,-,4011671,4011883
group_1098,OKGGMJON_03631,+,4012077,4012934
rbbA,OKGGMJON_03632,+,4013058,4013858
ybjJ_3,OKGGMJON_03640,+,4023375,4024505
