Gene,albidoflavus_W68,Sign,Start,End
group_1,PCKCKJGC_01919,-,2229310,2229519
trmB,PCKCKJGC_03192,-,3622620,3623516
group_1002,PCKCKJGC_03182,+,3611383,3611853
group_1003,PCKCKJGC_03179,+,3607275,3610328
group_1005,PCKCKJGC_03153,-,3579817,3581193
group_1006,PCKCKJGC_03148,+,3573317,3575125
group_1007,PCKCKJGC_03122,+,3546723,3547244
group_1008,PCKCKJGC_03120,+,3543368,3544714
group_1009,PCKCKJGC_03117,+,3541249,3541722
group_1010,PCKCKJGC_03112,-,3536442,3537161
group_1011,PCKCKJGC_03106,+,3532859,3533560
group_1012,PCKCKJGC_03105,-,3532255,3532431
group_1013,PCKCKJGC_03102,+,3529260,3529469
group_1014,PCKCKJGC_03093,+,3518692,3519546
group_1015,PCKCKJGC_03073,-,3495583,3496353
yidA_2,PCKCKJGC_03057,-,3477741,3478607
group_1017,PCKCKJGC_03048,-,3463373,3464278
phnO,PCKCKJGC_03035,-,3451839,3452342
group_1019,PCKCKJGC_03033,+,3448693,3449841
yyaP_1,PCKCKJGC_03031,-,3447311,3447880
group_1021,PCKCKJGC_03010,-,3420476,3421528
group_1022,PCKCKJGC_02991,-,3397613,3397906
scoF_2,PCKCKJGC_02982,-,3388643,3388846
glpG,PCKCKJGC_02977,-,3383375,3384274
group_1027,PCKCKJGC_02972,-,3379473,3380774
trmL,PCKCKJGC_02956,-,3361675,3362460
pknD_5,PCKCKJGC_02942,-,3345247,3346821
resA_1,PCKCKJGC_02928,-,3330833,3332698
group_1031,PCKCKJGC_02925,-,3327990,3328631
group_1032,PCKCKJGC_02924,+,3326999,3327976
group_1035,PCKCKJGC_02919,-,3322461,3323417
group_1037,PCKCKJGC_02911,+,3314085,3314528
group_1038,PCKCKJGC_02907,-,3309861,3310145
group_1039,PCKCKJGC_02883,-,3279029,3280648
group_1040,PCKCKJGC_02872,-,3270565,3271257
ytrA_3,PCKCKJGC_02858,+,3257141,3257560
group_1042,PCKCKJGC_02856,+,3255997,3256470
group_1043,PCKCKJGC_02845,-,3245593,3245904
group_1044,PCKCKJGC_02842,+,3243809,3244222
group_1045,PCKCKJGC_02838,+,3237766,3238767
group_1046,PCKCKJGC_02837,-,3237230,3237670
dapC,PCKCKJGC_02835,+,3235376,3236635
group_1048,PCKCKJGC_02823,+,3224065,3224679
group_1049,PCKCKJGC_02819,-,3218561,3219391
lnrK_2,PCKCKJGC_02817,-,3216253,3216939
group_1052,PCKCKJGC_02813,+,3213212,3214000
group_1053,PCKCKJGC_02811,+,3211102,3211665
group_1054,PCKCKJGC_02810,-,3210273,3210932
acr3,PCKCKJGC_02808,+,3208723,3209832
group_1056,PCKCKJGC_02807,+,3208352,3208726
cadI,PCKCKJGC_02806,-,3207755,3208192
group_1060,PCKCKJGC_02786,-,3163103,3163660
ant1,PCKCKJGC_02785,+,3162338,3163096
group_1062,PCKCKJGC_02781,-,3159150,3160469
group_1063,PCKCKJGC_02776,+,3155502,3156008
group_1064,PCKCKJGC_02755,+,3134410,3134967
group_1065,PCKCKJGC_02747,+,3125328,3125933
group_1067,PCKCKJGC_02741,-,3121685,3121909
group_1068,PCKCKJGC_02739,+,3120638,3121015
group_1069,PCKCKJGC_02737,-,3119577,3119942
psdht,PCKCKJGC_02733,-,3115829,3116800
group_1072,PCKCKJGC_02732,-,3114537,3115010
group_1073,PCKCKJGC_02716,-,3100992,3101438
lacI,PCKCKJGC_02706,+,3089101,3090144
group_1075,PCKCKJGC_02690,-,3070878,3071378
group_1076,PCKCKJGC_02677,-,3061439,3062074
group_1077,PCKCKJGC_02676,-,3060571,3061308
group_1078,PCKCKJGC_02661,-,3047680,3048318
group_1079,PCKCKJGC_02660,+,3046854,3047663
group_1080,PCKCKJGC_02658,-,3045728,3046342
group_1081,PCKCKJGC_03384,-,3820259,3821404
group_1082,PCKCKJGC_03400,-,3837785,3838957
group_1083,PCKCKJGC_03402,-,3839854,3841113
folP1,PCKCKJGC_03427,-,3867257,3868117
stp_3,PCKCKJGC_03436,+,3876278,3876523
dap_3,PCKCKJGC_03442,-,3942550,3943905
group_1087,PCKCKJGC_03453,+,3953169,3955376
group_1088,PCKCKJGC_03457,-,3958304,3959842
group_1089,PCKCKJGC_03463,-,3964954,3966189
group_109,PCKCKJGC_00196,+,229501,236322
group_1090,PCKCKJGC_03469,+,3972279,3972887
group_1091,PCKCKJGC_03470,+,3972968,3973150
argA,PCKCKJGC_03471,+,3973628,3974497
group_1093,PCKCKJGC_03473,-,3975017,3975631
group_1094,PCKCKJGC_03475,-,3978684,3979109
group_1095,PCKCKJGC_03496,-,4000792,4001166
group_1096,PCKCKJGC_03499,-,4002283,4002495
group_1098,PCKCKJGC_03500,+,4002689,4003546
rbbA,PCKCKJGC_03501,+,4003670,4004485
ybjJ_3,PCKCKJGC_03509,+,4014004,4015239
group_1101,PCKCKJGC_03530,+,4034550,4035860
group_1102,PCKCKJGC_03542,-,4049979,4050410
resA_2,PCKCKJGC_03554,+,4063934,4064560
group_1104,PCKCKJGC_03572,-,4080365,4081357
group_1105,PCKCKJGC_03594,-,4103210,4104655
group_1106,PCKCKJGC_03595,-,4104771,4105703
group_1112,PCKCKJGC_03605,+,4114244,4114699
group_1115,PCKCKJGC_03627,+,4138174,4138989
recQ,PCKCKJGC_03632,+,4144762,4146846
cof,PCKCKJGC_03636,+,4149232,4150239
hepT,PCKCKJGC_03641,+,4155929,4156939
group_1120,PCKCKJGC_03642,+,4157174,4158481
hxlR,PCKCKJGC_03648,+,4164117,4164497
ndhJ,PCKCKJGC_03655,+,4173016,4174359
htpX_2,PCKCKJGC_03689,-,4206847,4208085
group_1125,PCKCKJGC_03691,-,4208774,4210243
rspR_3,PCKCKJGC_03702,-,4224118,4224792
nnr,PCKCKJGC_03751,+,4259992,4261470
rimI,PCKCKJGC_03770,+,4274481,4275050
pknD_9,PCKCKJGC_03793,+,4302806,4303417
rppH_2,PCKCKJGC_03803,-,4315450,4315920
group_1137,PCKCKJGC_03823,-,4332626,4333009
group_1138,PCKCKJGC_03834,-,4345681,4346628
group_1139,PCKCKJGC_03839,+,4352054,4354525
group_1140,PCKCKJGC_03846,-,4361622,4362488
group_1141,PCKCKJGC_03849,-,4365093,4365740
group_1144,PCKCKJGC_03854,+,4370209,4371075
group_1145,PCKCKJGC_03859,+,4375333,4375707
group_1146,PCKCKJGC_03876,-,4395575,4396123
gabR_2,PCKCKJGC_03877,+,4396221,4397648
group_1148,PCKCKJGC_03901,+,4418753,4419196
group_1150,PCKCKJGC_03903,-,4419509,4420387
group_1151,PCKCKJGC_03919,+,4434497,4435492
group_1152,PCKCKJGC_03921,-,4436683,4437582
group_1153,PCKCKJGC_03928,+,4444722,4445870
group_1154,PCKCKJGC_03936,+,4454024,4455082
cdd,PCKCKJGC_03941,+,4461085,4461522
group_1156,PCKCKJGC_03943,+,4462974,4463297
group_1157,PCKCKJGC_03961,-,4481131,4481346
group_1158,PCKCKJGC_03962,-,4481343,4481546
group_1159,PCKCKJGC_03963,+,4481618,4482223
pimB_1,PCKCKJGC_00468,+,548858,550006
group_1160,PCKCKJGC_03964,+,4482234,4483085
drrB_3,PCKCKJGC_04007,+,4526682,4527533
group_1162,PCKCKJGC_04012,-,4530698,4531210
group_1163,PCKCKJGC_04016,+,4535725,4536609
group_1164,PCKCKJGC_04019,+,4538173,4538466
group_1165,PCKCKJGC_04020,-,4538526,4538669
group_1166,PCKCKJGC_04044,+,4564587,4566173
group_1167,PCKCKJGC_04053,-,4574670,4575320
ydhP_3,PCKCKJGC_04055,+,4576325,4577533
group_1169,PCKCKJGC_04057,-,4578466,4579191
group_1170,PCKCKJGC_04058,+,4579473,4580378
group_1171,PCKCKJGC_04059,-,4580375,4580995
group_1172,PCKCKJGC_04072,-,4595975,4596238
group_1180,PCKCKJGC_04119,+,4646543,4646713
group_1181,PCKCKJGC_04122,-,4648059,4648709
mftR_2,PCKCKJGC_04136,-,4662669,4663295
group_1188,PCKCKJGC_04156,-,4684093,4685064
nagZ_3,PCKCKJGC_04165,-,4698539,4700395
hcrA,PCKCKJGC_00513,+,606097,608400
recD2_1,PCKCKJGC_04166,+,4700814,4703072
group_1192,PCKCKJGC_04177,+,4717086,4717688
group_1193,PCKCKJGC_04187,-,4731021,4731428
group_1194,PCKCKJGC_04188,+,4731760,4732650
group_1195,PCKCKJGC_04203,-,4745459,4746325
group_1196,PCKCKJGC_04207,+,4750723,4751469
group_1197,PCKCKJGC_04211,-,4753502,4756255
group_1198,PCKCKJGC_04216,-,4762411,4763568
group_1199,PCKCKJGC_04218,-,4765292,4766884
pknG,PCKCKJGC_04219,-,4766888,4769449
group_1201,PCKCKJGC_04237,+,4793503,4800501
group_1202,PCKCKJGC_04240,+,4803755,4804132
group_1203,PCKCKJGC_04249,+,4818982,4820583
group_1204,PCKCKJGC_04280,+,4855726,4857666
group_1206,PCKCKJGC_04282,+,4859240,4860229
rne,PCKCKJGC_04284,+,4861501,4865877
group_1208,PCKCKJGC_04295,+,4877745,4878911
group_1209,PCKCKJGC_04307,-,4885844,4887181
group_121,PCKCKJGC_00577,+,680458,681402
group_1210,PCKCKJGC_04312,+,4893091,4893864
nat_2,PCKCKJGC_04314,+,4896916,4897749
tri1_2,PCKCKJGC_04329,+,4913289,4916561
pknD_11,PCKCKJGC_04345,-,4932166,4933974
group_1214,PCKCKJGC_04363,+,4950733,4950975
gvpA_1,PCKCKJGC_04366,+,4952778,4953269
group_1217,PCKCKJGC_04369,+,4954305,4955273
group_1218,PCKCKJGC_04372,+,4956631,4957245
group_1220,PCKCKJGC_04383,-,4968409,4969044
group_1221,PCKCKJGC_04385,+,4969749,4970165
dcuS_2,PCKCKJGC_04419,+,5003382,5005196
group_1223,PCKCKJGC_04424,-,5008108,5008947
fabF,PCKCKJGC_04454,-,5036755,5038026
group_1226,PCKCKJGC_04460,-,5042759,5043253
yfeW_3,PCKCKJGC_04461,-,5044000,5044842
group_1228,PCKCKJGC_04462,+,5045042,5045533
group_1229,PCKCKJGC_04465,-,5048043,5049134
group_123,PCKCKJGC_00658,-,766822,767094
group_1230,PCKCKJGC_04493,+,5080221,5080634
group_1231,PCKCKJGC_04497,-,5084907,5085485
group_1232,PCKCKJGC_04500,+,5087565,5089679
group_1233,PCKCKJGC_04505,-,5095011,5095724
group_1234,PCKCKJGC_04511,-,5101767,5102672
